ID,item_cnt_month
157373,1.5641613
157374,1.4825054
157375,1.4825054
157376,1.4973224
157377,1.7287112
157378,1.7287112
157379,1.32613
157380,1.32613
157381,1.32613
157382,1.7287112
157383,1.3002386
157384,1.3002386
157385,1.3002386
157386,1.3002386
157387,1.3002386
157388,1.3002386
157389,1.2906269
157390,1.2906269
157391,1.2906269
157392,1.2906269
157393,1.2906269
157394,1.1499605
157395,1.3952367
157396,1.3952367
157397,1.3952367
157398,1.3952367
157399,1.3952367
157400,1.3952367
157401,1.3952367
157402,1.3952367
157403,1.3952367
157404,1.3952367
157405,1.3952367
157406,1.3175288
157407,1.1499605
157408,1.1499605
157409,1.1499605
157410,1.1499605
157411,1.1499605
157412,1.1499605
157413,1.1499605
157414,1.1499605
157415,1.1499605
157416,1.1499605
157417,1.1499605
157418,1.1499605
157419,1.1499605
157420,1.1499605
157421,1.1499605
157422,1.1499605
157423,1.1499605
157424,1.1499605
157425,1.1499605
157426,1.32613
157427,1.1121715
157428,1.0789181
157429,1.0789181
157430,1.0789181
157431,1.0789181
157432,1.0789181
157433,1.1902134
157434,1.1685128
157435,1.1685128
157436,1.1685128
157437,1.1685128
157438,1.1685128
157439,1.1685128
157440,1.1685128
157441,1.1685128
157442,1.1685128
157443,1.1685128
157444,1.1685128
157445,1.1815253
157446,1.0789181
157447,1.0069783
157448,1.0069783
157449,1.0069783
157450,1.1815253
157451,1.1815253
157452,1.1815253
157453,1.1815253
157454,1.1815253
157455,1.15895
157456,1.1875579
157457,1.2648982
157458,1.15895
157459,0.9605356
157460,0.9605356
157461,0.9605356
157462,0.9605356
157463,0.9605356
157464,0.9605356
157465,0.9605356
157466,0.9605356
157467,0.9605356
157468,0.9605356
157469,0.9605356
157470,0.9605356
157471,0.9605356
157472,0.9605356
157473,0.9605356
157474,0.9605356
157475,0.9605356
157476,0.9605356
157477,0.9605356
157478,0.9605356
157479,0.9605356
157480,0.9605356
157481,0.9605356
157482,0.9605356
157483,0.9605356
157484,0.9605356
157485,0.9605356
157486,0.9605356
157487,0.9605356
157488,0.9605356
157489,0.9605356
157490,0.9605356
157491,0.9605356
157492,0.9605356
157493,0.9605356
157494,0.9605356
157495,0.9605356
157496,0.9605356
157497,0.9605356
157498,0.9605356
157499,0.9605356
157500,0.9605356
157501,1.1685128
157502,1.3418554
157503,1.3418554
157504,1.3418554
157505,1.3418554
157506,0.9605356
157507,0.9605356
157508,0.9605356
157509,0.9605356
157510,0.9605356
157511,0.9605356
157512,0.9605356
157513,0.9605356
157514,0.9605356
157515,0.9605356
157516,0.9605356
157517,0.9605356
157518,0.9605356
157519,0.9605356
157520,0.9605356
157521,0.9605356
157522,1.714511
157523,1.2516732
157524,1.2516732
157525,1.2516732
157526,1.2516732
157527,1.2516732
157528,1.2516732
157529,1.2516732
157530,1.2516732
157531,1.2516732
157532,1.2516732
157533,1.2516732
157534,1.2498735
157535,1.3467244
157536,1.3467244
157537,1.3652349
157538,1.8026574
157539,1.8026574
157540,1.3507437
157541,1.3507437
157542,1.3507437
157543,1.3507437
157544,1.3507437
157545,1.3534034
157546,1.3534034
157547,1.3534034
157548,1.3534034
157549,1.3534034
157550,1.3534034
157551,1.3467244
157552,1.3467244
157553,1.3467244
157554,1.3467244
157555,1.3534034
157556,1.2498735
157557,1.2975844
157558,1.2009699
157559,1.2128339
157560,1.1788703
157561,1.108484
157562,1.1523606
157563,1.1121715
157564,1.3652349
157565,1.180302
157566,1.180302
157567,1.180302
157568,1.180302
157569,1.180302
157570,0.99542433
157571,0.99542433
157572,1.2770768
157573,1.2770768
157574,1.2770768
157575,1.2770768
157576,1.2770768
157577,1.2770768
157578,1.384718
157579,1.5439695
157580,1.2678474
157581,1.2678474
157582,1.2678474
157583,1.180302
157584,1.1494347
157585,1.1494347
157586,1.1494347
157587,1.180302
157588,1.180302
157589,1.180302
157590,1.1494347
157591,1.3810478
157592,1.3810478
157593,1.3535867
157594,1.3535867
157595,1.3535867
157596,1.3535867
157597,1.3843368
157598,1.3810478
157599,1.3810478
157600,1.3810478
157601,1.3810478
157602,1.3810478
157603,1.3810478
157604,1.3810478
157605,2.504874
157606,2.504874
157607,0.9605356
157608,1.3418554
157609,0.9605356
157610,1.0789181
157611,1.1685128
157612,1.1685128
157613,2.327239
157614,11.864624
157615,11.864624
157616,5.906724
157617,1.2853718
157618,2.327239
157619,1.3462726
157620,1.3462726
157621,1.3462726
157622,1.6738882
157623,2.0601323
157624,2.0601323
157625,1.2853718
157626,1.2853718
157627,1.2853718
157628,1.2853718
157629,5.143672
157630,2.0601323
157631,1.714511
157632,1.714511
157633,1.714511
157634,1.4704137
157635,1.4704137
157636,1.4704137
157637,1.4704137
157638,1.4704137
157639,1.4704137
157640,1.4704137
157641,1.4704137
157642,1.3447217
157643,1.3447217
157644,1.3741264
157645,1.3741264
157646,1.3741264
157647,1.3741264
157648,1.714511
157649,1.714511
157650,1.3741264
157651,1.3741264
157652,1.3741264
157653,1.1688263
157654,1.1688263
157655,1.746879
157656,1.746879
157657,1.746879
157658,1.2748601
157659,1.2748601
157660,1.1688263
157661,1.4772979
157662,1.4772979
157663,1.4772979
157664,1.4772979
157665,1.4772979
157666,1.4772979
157667,1.4772979
157668,1.4772979
157669,1.1688263
157670,1.3741264
157671,1.1889096
157672,1.1889096
157673,1.1889096
157674,1.1889096
157675,1.1403257
157676,1.1403257
157677,0.86590767
157678,0.95749295
157679,0.95749295
157680,0.9476457
157681,1.1889096
157682,1.1889096
157683,1.1889096
157684,1.1889096
157685,1.15895
157686,1.15895
157687,1.15895
157688,1.15895
157689,1.15895
157690,1.1889096
157691,1.1889096
157692,1.1889096
157693,1.1889096
157694,0.9476457
157695,1.1494347
157696,1.1494347
157697,1.1494347
157698,1.1494347
157699,1.1494347
157700,0.9476457
157701,0.9476457
157702,1.1494347
157703,1.1494347
157704,1.1823885
157705,1.1823885
157706,1.4942247
157707,2.0601323
157708,1.232208
157709,1.2971901
157710,1.3162322
157711,1.3162322
157712,1.3162322
157713,1.3162322
157714,1.5238662
157715,1.3364918
157716,1.1875579
157717,1.3020946
157718,1.2464687
157719,1.2464687
157720,1.4942247
157721,1.3364918
157722,1.2971901
157723,1.2971901
157724,1.2971901
157725,1.2971901
157726,1.2971901
157727,1.3889035
157728,1.3889035
157729,1.3889035
157730,1.3889035
157731,1.3889035
157732,1.2971901
157733,1.2732692
157734,1.3364918
157735,1.3364918
157736,1.1437902
157737,0.991326
157738,1.0789181
157739,1.2642632
157740,1.2642632
157741,1.1276456
157742,1.2333676
157743,1.0789181
157744,5.1190166
157745,1.1403257
157746,1.1685128
157747,1.1920534
157748,1.0385437
157749,1.0585703
157750,1.1685128
157751,4.087462
157752,1.0585703
157753,1.0585703
157754,1.0585703
157755,1.0585703
157756,1.0585703
157757,1.0789181
157758,1.0789181
157759,1.232208
157760,1.4704137
157761,1.714511
157762,1.1688263
157763,1.2748601
157764,0.9605356
157765,1.3002386
157766,1.3002386
157767,1.3002386
157768,10.984747
157769,1.279454
157770,1.2906269
157771,1.7287112
157772,0.9605356
157773,0.9605356
157774,0.9605356
157775,0.9605356
157776,0.9605356
157777,1.3418554
157778,0.9605356
157779,0.9605356
157780,0.9605356
157781,0.95059615
157782,0.9562102
157783,0.9562102
157784,1.2983247
157785,1.2444124
157786,0.9605356
157787,0.9441456
157788,0.9605356
157789,0.9605356
157790,0.9562102
157791,0.9605356
157792,0.9605356
157793,0.9605356
157794,0.9605356
157795,0.9605356
157796,1.3379153
157797,1.3002386
157798,0.95749295
157799,1.0789181
157800,0.9605356
157801,0.9605356
157802,0.9605356
157803,1.0789181
157804,1.1685128
157805,1.1815253
157806,1.0789181
157807,1.3418554
157808,1.0728875
157809,0.9605356
157810,0.9605356
157811,1.2952071
157812,1.2444124
157813,0.9605356
157814,1.281304
157815,1.1494347
157816,1.2409807
157817,1.6768093
157818,1.0789181
157819,1.0789181
157820,1.0069783
157821,1.1685128
157822,1.1499605
157823,1.1609964
157824,1.1609964
157825,1.2983247
157826,0.95059615
157827,1.3379153
157828,1.1123426
157829,1.3741264
157830,1.3002386
157831,0.9605356
157832,0.9605356
157833,1.0069783
157834,1.0789181
157835,1.0789181
157836,1.0789181
157837,1.0789181
157838,0.9605356
157839,1.1920534
157840,1.0585703
157841,0.9605356
157842,0.9605356
157843,0.9605356
157844,0.9605356
157845,0.9562102
157846,1.3418554
157847,1.3418554
157848,0.9605356
157849,1.4704137
157850,1.1499605
157851,1.707757
157852,1.0789181
157853,1.0789181
157854,0.9605356
157855,0.9605356
157856,0.9605356
157857,0.9605356
157858,0.9605356
157859,0.9605356
157860,0.9605356
157861,0.9605356
157862,0.9605356
157863,0.9605356
157864,0.9605356
157865,0.9605356
157866,0.9605356
157867,0.9605356
157868,0.9605356
157869,0.9605356
157870,1.3418554
157871,0.9605356
157872,0.9605356
157873,0.9605356
157874,1.3418554
157875,1.0585703
157876,1.0585703
157877,1.1685128
157878,1.0585703
157879,1.0585703
157880,1.0585703
157881,1.0585703
157882,1.1920534
157883,1.1920534
157884,4.087462
157885,1.0585703
157886,1.0585703
157887,1.0585703
157888,0.9605356
157889,0.9605356
157890,0.9605356
157891,0.9605356
157892,0.9605356
157893,1.3418554
157894,1.3418554
157895,0.9605356
157896,0.9605356
157897,0.9605356
157898,0.9605356
157899,0.9605356
157900,0.9605356
157901,0.9605356
157902,0.9441456
157903,0.9605356
157904,0.9605356
157905,0.9605356
157906,0.9605356
157907,0.9562102
157908,0.9562102
157909,0.9441456
157910,0.9605356
157911,0.9605356
157912,0.9562102
157913,0.9605356
157914,0.9562102
157915,0.9605356
157916,0.9605356
157917,0.9605356
157918,0.9605356
157919,0.9605356
157920,0.9605356
157921,0.9605356
157922,0.9605356
157923,0.9605356
157924,0.9605356
157925,0.9605356
157926,0.9605356
157927,0.9605356
157928,0.9605356
157929,0.9605356
157930,0.9605356
157931,0.9605356
157932,0.9605356
157933,1.3162322
157934,0.9789278
157935,10.902546
157936,1.0480626
157937,0.9605356
157938,0.9605356
157939,1.3002386
157940,1.6086489
157941,1.3002386
157942,1.0789181
157943,1.0789181
157944,1.0789181
157945,1.0789181
157946,1.0789181
157947,1.0789181
157948,1.0789181
157949,1.0789181
157950,1.0789181
157951,1.0789181
157952,1.0789181
157953,1.0789181
157954,1.0789181
157955,1.0789181
157956,1.0789181
157957,1.0789181
157958,1.0789181
157959,1.0789181
157960,1.0789181
157961,1.0789181
157962,1.0789181
157963,1.0789181
157964,1.1685128
157965,1.1685128
157966,1.1815253
157967,1.1815253
157968,1.3002386
157969,2.716665
157970,1.0789181
157971,1.0789181
157972,1.0789181
157973,1.0789181
157974,1.0789181
157975,1.0789181
157976,1.0789181
157977,1.0789181
157978,7.4233146
157979,1.2971901
157980,1.2971901
157981,1.2648982
157982,1.2648982
157983,1.2498735
157984,1.2735007
157985,1.2114844
157986,1.0880182
157987,1.1523606
157988,1.3002386
157989,1.243243
157990,1.6738882
157991,2.5167491
157992,2.0579495
157993,1.1609964
157994,1.508309
157995,0.9466105
157996,10.902546
157997,0.9562102
157998,1.3002386
157999,1.3002386
158000,1.1920534
158001,0.9605356
158002,0.9605356
158003,0.9605356
158004,0.9605356
158005,0.9605356
158006,0.9605356
158007,0.9562102
158008,1.0480626
158009,0.9562102
158010,0.9562102
158011,0.9562102
158012,0.9441456
158013,0.9562102
158014,0.9562102
158015,0.9605356
158016,0.9605356
158017,0.9605356
158018,0.9605356
158019,0.9605356
158020,0.9605356
158021,0.9605356
158022,0.9605356
158023,0.9605356
158024,0.9605356
158025,0.9605356
158026,0.9605356
158027,0.9605356
158028,0.9605356
158029,0.9605356
158030,0.9605356
158031,1.3715202
158032,1.2983247
158033,0.9466105
158034,0.9789278
158035,1.1609964
158036,0.9789278
158037,0.9789278
158038,0.9789278
158039,0.9789278
158040,0.9789278
158041,0.9789278
158042,1.3379153
158043,1.3379153
158044,1.3379153
158045,1.3379153
158046,1.2952071
158047,1.508309
158048,1.1609964
158049,1.1609964
158050,1.3175288
158051,1.3952367
158052,1.3002386
158053,1.3002386
158054,1.508309
158055,1.0789181
158056,1.3105369
158057,1.0728875
158058,1.3002386
158059,1.3952367
158060,1.1499605
158061,0.991326
158062,1.0789181
158063,1.1920534
158064,1.1920534
158065,1.0585703
158066,1.2642632
158067,0.9562102
158068,0.9562102
158069,0.9605356
158070,0.9605356
158071,1.1685128
158072,1.3418554
158073,0.9562102
158074,1.3175288
158075,1.3002386
158076,0.95059615
158077,0.9562102
158078,1.1609964
158079,1.3364918
158080,1.1685128
158081,1.0789181
158082,1.3002386
158083,1.0508475
158084,0.9789278
158085,0.9605356
158086,0.9605356
158087,1.2906269
158088,1.1609964
158089,0.9605356
158090,1.2971901
158091,1.3447217
158092,1.3741264
158093,1.3418554
158094,1.3418554
158095,1.0585703
158096,0.9605356
158097,0.9605356
158098,1.1685128
158099,1.281304
158100,1.1123426
158101,1.5641613
158102,1.4527926
158103,1.4527926
158104,1.5641613
158105,1.1123426
158106,1.1123426
158107,1.243243
158108,1.5641613
158109,1.4825054
158110,4.8190155
158111,1.714511
158112,1.7621659
158113,1.714511
158114,1.714511
158115,1.714511
158116,1.714511
158117,1.3580992
158118,1.714511
158119,1.7287112
158120,1.4704137
158121,1.4825054
158122,1.3002386
158123,1.3002386
158124,1.3002386
158125,1.3002386
158126,1.3002386
158127,1.3002386
158128,1.3002386
158129,1.3002386
158130,1.3002386
158131,1.3002386
158132,1.3002386
158133,1.3002386
158134,1.3002386
158135,1.3002386
158136,1.3002386
158137,1.3002386
158138,1.3002386
158139,1.3002386
158140,1.3002386
158141,1.3002386
158142,1.3002386
158143,1.3002386
158144,1.3002386
158145,1.3002386
158146,1.3002386
158147,1.3002386
158148,1.3002386
158149,1.3002386
158150,1.3002386
158151,1.3002386
158152,1.2906269
158153,1.3002386
158154,1.3462726
158155,1.4704137
158156,1.232208
158157,1.232208
158158,1.232208
158159,1.232208
158160,1.232208
158161,1.232208
158162,1.232208
158163,1.6738882
158164,1.6738882
158165,1.6738882
158166,1.3462726
158167,1.3462726
158168,1.3462726
158169,1.3462726
158170,6.7359543
158171,1.232208
158172,1.232208
158173,1.3105369
158174,2.0601323
158175,2.0601323
158176,1.3002386
158177,2.0601323
158178,1.2853718
158179,5.906724
158180,5.906724
158181,5.906724
158182,5.906724
158183,2.327239
158184,1.3741264
158185,1.3741264
158186,1.3741264
158187,1.1688263
158188,1.3741264
158189,1.3741264
158190,1.3741264
158191,1.3741264
158192,1.3447217
158193,1.3447217
158194,1.3447217
158195,1.3447217
158196,1.3741264
158197,1.3741264
158198,1.3741264
158199,1.3462726
158200,1.3462726
158201,1.2748601
158202,1.746879
158203,1.746879
158204,1.746879
158205,1.746879
158206,1.4967471
158207,1.3717537
158208,2.6832426
158209,2.716665
158210,1.1688263
158211,1.1688263
158212,1.1688263
158213,1.1688263
158214,1.3741264
158215,1.3002386
158216,10.984747
158217,1.3002386
158218,1.1609964
158219,1.1609964
158220,1.1609964
158221,1.1609964
158222,1.1609964
158223,1.1609964
158224,1.1609964
158225,1.1609964
158226,1.1609964
158227,1.508309
158228,1.508309
158229,1.508309
158230,1.1609964
158231,1.1609964
158232,1.2983247
158233,1.2983247
158234,1.1609964
158235,1.3715202
158236,1.3715202
158237,1.3715202
158238,1.3715202
158239,1.3715202
158240,1.3379153
158241,1.3379153
158242,1.3379153
158243,1.3379153
158244,1.3379153
158245,1.3379153
158246,1.3379153
158247,1.3379153
158248,1.3379153
158249,1.1609964
158250,1.508309
158251,1.3379153
158252,1.2983247
158253,1.1372598
158254,1.1372598
158255,1.1372598
158256,1.1372598
158257,1.1372598
158258,0.9466105
158259,0.9466105
158260,0.9466105
158261,1.1372598
158262,0.9466105
158263,0.9789278
158264,0.9466105
158265,0.9789278
158266,0.9789278
158267,0.9789278
158268,0.9789278
158269,0.9789278
158270,1.1372598
158271,1.2983247
158272,1.2983247
158273,1.2983247
158274,1.2983247
158275,1.2983247
158276,1.2983247
158277,1.1609964
158278,1.1609964
158279,1.1609964
158280,1.0508475
158281,1.0508475
158282,1.0508475
158283,1.0508475
158284,1.2444124
158285,1.2444124
158286,1.2983247
158287,10.984747
158288,10.984747
158289,10.984747
158290,1.3002386
158291,1.3002386
158292,1.3002386
158293,1.3002386
158294,1.3002386
158295,1.3002386
158296,1.3002386
158297,1.3002386
158298,1.3002386
158299,1.3002386
158300,1.3002386
158301,1.3002386
158302,1.3002386
158303,1.3002386
158304,1.3002386
158305,1.3002386
158306,1.3002386
158307,1.3002386
158308,1.3002386
158309,1.3002386
158310,1.3002386
158311,1.3002386
158312,1.3002386
158313,1.3002386
158314,1.3002386
158315,1.3002386
158316,1.3002386
158317,1.3002386
158318,1.3002386
158319,1.3002386
158320,1.3002386
158321,1.3002386
158322,1.3952367
158323,1.3952367
158324,1.3952367
158325,1.3952367
158326,1.3952367
158327,1.3952367
158328,1.3952367
158329,1.279454
158330,1.3952367
158331,1.3952367
158332,1.3952367
158333,1.3952367
158334,1.3952367
158335,1.3952367
158336,1.3952367
158337,5.5962873
158338,5.5962873
158339,1.3952367
158340,1.279454
158341,1.1499605
158342,1.1499605
158343,1.3002386
158344,1.3002386
158345,1.3002386
158346,1.1499605
158347,1.1499605
158348,1.1499605
158349,1.1499605
158350,1.1499605
158351,1.1499605
158352,1.1499605
158353,1.1499605
158354,1.1499605
158355,1.1499605
158356,1.1685128
158357,0.9605356
158358,0.9605356
158359,0.9605356
158360,0.9605356
158361,0.9605356
158362,0.9605356
158363,0.9605356
158364,0.9605356
158365,0.9605356
158366,0.9605356
158367,0.9605356
158368,0.9605356
158369,0.9605356
158370,0.9605356
158371,0.9605356
158372,0.9605356
158373,0.9605356
158374,1.3418554
158375,0.9605356
158376,0.9605356
158377,0.9605356
158378,0.9605356
158379,0.9605356
158380,0.9605356
158381,0.9605356
158382,0.9605356
158383,0.9605356
158384,0.9605356
158385,0.9605356
158386,0.9605356
158387,0.9605356
158388,0.9605356
158389,0.9605356
158390,0.9605356
158391,0.9605356
158392,0.9605356
158393,0.9605356
158394,0.9605356
158395,0.9605356
158396,0.9605356
158397,0.9605356
158398,1.1920534
158399,1.1920534
158400,1.1920534
158401,1.1685128
158402,1.1685128
158403,1.1685128
158404,1.1685128
158405,1.1685128
158406,1.1685128
158407,1.1685128
158408,1.1920534
158409,1.1685128
158410,1.1685128
158411,1.1685128
158412,1.1685128
158413,1.1920534
158414,1.1685128
158415,1.3418554
158416,1.3418554
158417,1.3418554
158418,1.0585703
158419,1.0585703
158420,1.0585703
158421,1.0585703
158422,1.0585703
158423,1.0585703
158424,1.0585703
158425,1.0585703
158426,1.0585703
158427,0.9605356
158428,0.9605356
158429,0.9605356
158430,0.9605356
158431,0.9605356
158432,0.9605356
158433,0.9605356
158434,0.9605356
158435,0.9605356
158436,0.9605356
158437,0.9605356
158438,0.9605356
158439,0.9605356
158440,0.9605356
158441,0.9605356
158442,0.9605356
158443,0.9605356
158444,0.9605356
158445,0.9605356
158446,0.9605356
158447,0.9605356
158448,0.9605356
158449,0.9605356
158450,0.9605356
158451,0.9605356
158452,0.9605356
158453,0.9605356
158454,0.9605356
158455,0.9605356
158456,0.9605356
158457,0.9605356
158458,0.9789278
158459,0.9605356
158460,0.9605356
158461,0.9605356
158462,0.9605356
158463,0.9605356
158464,1.1815253
158465,0.9605356
158466,0.9605356
158467,0.9605356
158468,0.9605356
158469,0.9605356
158470,0.9605356
158471,0.9605356
158472,0.9605356
158473,0.9605356
158474,0.9605356
158475,0.9605356
158476,0.9605356
158477,0.9605356
158478,0.9605356
158479,0.9605356
158480,0.9605356
158481,0.9605356
158482,0.9605356
158483,0.9605356
158484,0.9605356
158485,0.9605356
158486,0.9605356
158487,0.9605356
158488,0.9605356
158489,0.9605356
158490,0.9605356
158491,0.9605356
158492,0.9605356
158493,0.9605356
158494,0.9605356
158495,1.0069783
158496,1.15895
158497,1.15895
158498,1.15895
158499,1.1889096
158500,7.4233146
158501,1.15895
158502,1.4942247
158503,1.4942247
158504,1.4942247
158505,1.2464687
158506,1.2464687
158507,1.2464687
158508,1.4942247
158509,1.1889096
158510,0.5730861
158511,1.15895
158512,1.15895
158513,1.15895
158514,1.2064657
158515,1.1889096
158516,1.1889096
158517,1.1889096
158518,1.1889096
158519,0.69304067
158520,0.389473
158521,0.389473
158522,1.3364918
158523,1.3364918
158524,1.3364918
158525,1.3364918
158526,1.3364918
158527,1.2648982
158528,1.9428884
158529,1.9428884
158530,1.9428884
158531,1.3364918
158532,1.3889035
158533,1.2971901
158534,1.2971901
158535,1.2971901
158536,1.3889035
158537,1.3364918
158538,0.389473
158539,1.2648982
158540,1.242677
158541,1.242677
158542,1.242677
158543,1.3162322
158544,1.3162322
158545,1.3162322
158546,1.3162322
158547,1.3162322
158548,1.3162322
158549,1.3162322
158550,1.3162322
158551,1.3162322
158552,1.3162322
158553,1.3162322
158554,1.3162322
158555,1.3162322
158556,1.3364918
158557,0.5730861
158558,0.68767416
158559,0.89697707
158560,1.0789181
158561,1.0789181
158562,1.0789181
158563,1.0789181
158564,1.0789181
158565,1.0789181
158566,1.0789181
158567,1.0789181
158568,1.0789181
158569,1.0789181
158570,1.0789181
158571,1.0789181
158572,1.0789181
158573,1.0789181
158574,1.0789181
158575,1.0789181
158576,1.0789181
158577,1.0789181
158578,1.3467244
158579,1.0789181
158580,1.0789181
158581,1.0789181
158582,1.0789181
158583,1.0789181
158584,1.0789181
158585,1.0789181
158586,1.0789181
158587,1.0789181
158588,1.0789181
158589,1.0789181
158590,1.0789181
158591,1.0789181
158592,1.0789181
158593,1.3467244
158594,1.1685128
158595,1.3810478
158596,1.281304
158597,1.1494347
158598,1.1494347
158599,1.1494347
158600,1.1494347
158601,1.1494347
158602,1.1494347
158603,0.9476457
158604,0.95749295
158605,0.95749295
158606,0.991326
158607,0.89221746
158608,1.1494347
158609,1.1494347
158610,1.281304
158611,1.373436
158612,1.1902134
158613,1.1902134
158614,1.180302
158615,1.180302
158616,1.2409807
158617,1.180302
158618,1.180302
158619,1.180302
158620,1.180302
158621,1.180302
158622,1.1494347
158623,1.1494347
158624,1.1494347
158625,1.1494347
158626,1.281304
158627,0.9789278
158628,1.1121715
158629,0.95059615
158630,1.1889096
158631,1.15895
158632,1.3105198
158633,1.3105198
158634,1.15895
158635,1.15895
158636,1.4942247
158637,1.15895
158638,1.4942247
158639,0.5730861
158640,1.15895
158641,1.1889096
158642,1.4942247
158643,1.2464687
158644,1.3162322
158645,1.3162322
158646,1.3364918
158647,1.3364918
158648,1.3364918
158649,1.2732692
158650,1.9137385
158651,1.9137385
158652,1.9428884
158653,1.3889035
158654,1.3889035
158655,1.3162322
158656,1.2648982
158657,1.2464687
158658,1.1875579
158659,1.5238662
158660,1.5891428
158661,1.5238662
158662,0.9549095
158663,0.389473
158664,0.389473
158665,0.41652936
158666,1.2648982
158667,1.242677
158668,1.3162322
158669,1.3889035
158670,1.0481789
158671,0.5730861
158672,1.2333676
158673,1.2333676
158674,1.2770768
158675,1.2770768
158676,1.1902134
158677,1.1902134
158678,0.99542433
158679,0.99542433
158680,1.2409807
158681,1.2409807
158682,1.2409807
158683,1.1912133
158684,1.3008583
158685,1.8842001
158686,1.3652349
158687,1.0789181
158688,1.0789181
158689,1.0789181
158690,1.0789181
158691,1.0789181
158692,1.0789181
158693,1.3652349
158694,1.0394902
158695,1.0394902
158696,1.1121715
158697,1.1284757
158698,1.2498735
158699,1.2498735
158700,1.2498735
158701,1.2498735
158702,1.2498735
158703,1.3652349
158704,1.0789181
158705,1.1276456
158706,1.1276456
158707,1.1276456
158708,0.95749295
158709,0.95749295
158710,0.991326
158711,0.991326
158712,0.97082186
158713,0.97082186
158714,0.89221746
158715,0.95749295
158716,1.1494347
158717,2.1947942
158718,1.1494347
158719,1.1494347
158720,1.1494347
158721,1.1494347
158722,1.1494347
158723,1.2971901
158724,2.404386
158725,1.3717537
158726,2.6832426
158727,2.6832426
158728,2.6832426
158729,2.404386
158730,1.1383944
158731,1.1688263
158732,1.1688263
158733,1.1688263
158734,1.4772979
158735,1.3462726
158736,1.5646787
158737,1.679971
158738,1.679971
158739,1.746879
158740,1.746879
158741,1.746879
158742,1.3447217
158743,1.3447217
158744,1.3447217
158745,1.3447217
158746,1.3447217
158747,1.3447217
158748,1.3447217
158749,1.3447217
158750,1.3447217
158751,1.3447217
158752,0.9605356
158753,1.3447217
158754,1.3447217
158755,1.3741264
158756,1.4772979
158757,1.4772979
158758,1.4772979
158759,1.3741264
158760,1.1688263
158761,1.1688263
158762,1.1688263
158763,1.3741264
158764,1.3741264
158765,1.3462726
158766,1.2971901
158767,1.2971901
158768,1.0789181
158769,2.327239
158770,1.6738882
158771,1.6738882
158772,1.6738882
158773,1.6738882
158774,1.2270027
158775,1.2270027
158776,1.3462726
158777,1.3462726
158778,1.6738882
158779,5.906724
158780,2.327239
158781,1.3105369
158782,1.232208
158783,1.232208
158784,1.0789181
158785,1.0789181
158786,0.9605356
158787,0.9605356
158788,0.9605356
158789,0.9605356
158790,0.9605356
158791,0.9605356
158792,0.9605356
158793,0.9605356
158794,0.9605356
158795,0.9605356
158796,0.9605356
158797,0.9605356
158798,0.9605356
158799,0.9605356
158800,0.9605356
158801,0.9605356
158802,0.9605356
158803,0.9605356
158804,0.9605356
158805,0.9605356
158806,0.9605356
158807,0.9605356
158808,0.9605356
158809,0.9605356
158810,0.9605356
158811,0.9605356
158812,0.9605356
158813,0.9605356
158814,0.9605356
158815,0.9605356
158816,0.9605356
158817,0.9605356
158818,0.9605356
158819,0.9605356
158820,0.9605356
158821,0.9605356
158822,0.9605356
158823,0.9605356
158824,0.9605356
158825,0.9605356
158826,0.9605356
158827,0.9605356
158828,0.9605356
158829,0.9605356
158830,0.9441456
158831,0.9441456
158832,0.9605356
158833,0.9441456
158834,0.9441456
158835,0.9605356
158836,0.9605356
158837,0.9605356
158838,0.9605356
158839,0.9441456
158840,0.9605356
158841,0.9605356
158842,0.9605356
158843,0.9605356
158844,0.9605356
158845,0.9605356
158846,0.9605356
158847,0.9605356
158848,0.9562102
158849,0.9562102
158850,0.9562102
158851,0.95059615
158852,0.95059615
158853,0.95059615
158854,0.9562102
158855,1.0480626
158856,0.9562102
158857,10.902546
158858,0.9562102
158859,0.9562102
158860,0.9562102
158861,0.9562102
158862,0.9562102
158863,0.9562102
158864,0.9562102
158865,0.9562102
158866,0.9562102
158867,0.9562102
158868,0.9562102
158869,0.9562102
158870,0.9562102
158871,0.9562102
158872,0.9605356
158873,0.9605356
158874,0.9605356
158875,0.9605356
158876,0.9605356
158877,0.9605356
158878,0.9605356
158879,0.9605356
158880,0.9605356
158881,0.9605356
158882,0.9605356
158883,0.9605356
158884,0.9605356
158885,0.9605356
158886,0.9605356
158887,0.9605356
158888,0.9605356
158889,0.9605356
158890,0.9605356
158891,0.9605356
158892,0.9605356
158893,0.9605356
158894,0.9605356
158895,0.9605356
158896,0.9605356
158897,0.9605356
158898,0.9605356
158899,0.9605356
158900,0.9605356
158901,0.9789278
158902,0.9605356
158903,1.1685128
158904,1.1685128
158905,1.0069783
158906,1.0069783
158907,1.0069783
158908,1.0789181
158909,1.0789181
158910,1.0789181
158911,1.0789181
158912,1.0789181
158913,1.0789181
158914,1.0585703
158915,1.1685128
158916,1.0585703
158917,1.1920534
158918,1.1920534
158919,1.0728875
158920,1.1685128
158921,1.0789181
158922,1.0789181
158923,1.0789181
158924,1.0789181
158925,1.0789181
158926,1.0789181
158927,1.0789181
158928,1.0789181
158929,1.0789181
158930,1.0789181
158931,1.0789181
158932,1.0789181
158933,1.0789181
158934,1.0789181
158935,1.0789181
158936,1.0789181
158937,1.0069783
158938,1.0789181
158939,1.0585703
158940,1.0585703
158941,1.3418554
158942,1.3418554
